ID,monitorTime,computerID,CPUCount,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPUAverage,CPUSwitches,CPUInterrupts,memoryUsed,memoryPercent,memoryAvailable,secondsSinceBoot,totalMemory,runningProcesses
3662,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888770178,297385922,571613184,56.9,268627968,3540257.499,623316992,68
3663,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,781891,320899,1093562368,14,1536126976,1154.715074,1787232256,58
3664,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888770674,297386116,572280832,57,267980800,3540258.506,623316992,70
3665,7/19/16 16:53,Williams-Lab,8,7.2,4.3,7.4,0,10.1,0,3,0,NA,NA,2.2,3782809424,2625459137,4811866112,63.6,2757169152,506861.081,7569035264,96
3666,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,782134,320968,1093529600,14,1536159744,1155.797108,1787232256,58
3667,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888770946,297386222,572248064,57,268038144,3540259.511,623316992,70
3668,7/19/16 16:53,Williams-Lab,8,10.1,0,11.4,0,7.2,0,11.4,0,NA,NA,4.8,3782834279,2625464535,4812689408,63.6,2756345856,506862.143,7569035264,96
3669,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,782500,321084,1093529600,14,1536159744,1156.879354,1787232256,58
3670,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888771238,297386328,572723200,57.1,267579392,3540260.517,623316992,70
3671,7/19/16 16:53,Williams-Lab,8,16.4,0,28.3,0,20.6,0,35.3,0,NA,NA,13.3,3782839842,2625472097,4819181568,63.7,2749853696,506863.205,7569035264,96
3672,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,782703,321142,1093529600,14,1536159744,1157.960585,1787232256,58
3673,7/19/16 16:53,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,888771615,297386462,572817408,57.1,267497472,3540261.523,623316992,70
3674,7/19/16 16:53,Williams-Lab,8,17.1,0,76.4,0,0,0,13.4,0,NA,NA,13.3,3782844814,2625490661,4862812160,64.2,2706223104,506864.266,7569035264,96
3675,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,782892,321206,1093529600,14,1536163840,1159.041817,1787232256,58
3676,7/19/16 16:53,SDM-Database,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,888771974,297386588,572784640,57.1,267546624,3540262.529,623316992,70
3677,7/19/16 16:53,Williams-Lab,8,2.9,0,20.6,0,29.4,0,53.6,0,NA,NA,12.9,3782848720,2625498635,4860452864,64.2,2708582400,506865.328,7569035264,96
3678,7/19/16 16:53,Cloud-Generic,1,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,783162,321291,1093115904,14,1536581632,1160.12319,1787232256,58
3679,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888772462,297386792,572719104,57.1,267644928,3540263.535,623316992,70
3680,7/19/16 16:53,Williams-Lab,8,5.9,0,27.5,0,44.1,0,43.2,0,NA,NA,15.6,3782857248,2625512535,4895375360,64.7,2673659904,506866.39,7569035264,96
3681,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,783403,321375,1093115904,14,1536581632,1161.20323,1787232256,58
3682,7/19/16 16:53,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888772747,297386908,572719104,57.1,267665408,3540264.541,623316992,70
3683,7/19/16 16:53,Williams-Lab,8,17.6,36.2,7.2,0,6.1,0,56.5,0,NA,NA,16.9,3782876347,2625527826,4889862144,64.6,2679173120,506867.452,7569035264,96
3684,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,783680,321469,1093115904,14,1536581632,1162.284327,1787232256,58
3685,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888773059,297387024,571510784,56.9,268881920,3540265.547,623316992,68
3686,7/19/16 16:53,Williams-Lab,8,0,2.9,2.9,0,13,2.9,88,0,NA,NA,12.4,3782880243,2625534894,4832194560,63.8,2736840704,506868.514,7569035264,96
3687,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,783882,321525,1093115904,14,1536581632,1163.365507,1787232256,58
3688,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888773345,297387125,571478016,56.9,268922880,3540266.553,623316992,68
3689,7/19/16 16:53,Williams-Lab,8,0,2.9,0,0,46.2,0,52.9,2.9,NA,NA,9.2,3782884463,2625550862,4879224832,64.5,2689810432,506869.576,7569035264,96
3690,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,784064,321580,1093115904,14,1536581632,1164.446819,1787232256,58
3691,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888773610,297387216,571478016,56.9,268947456,3540267.559,623316992,68
3692,7/19/16 16:53,Williams-Lab,8,2.9,0,53.6,0,13,0,36.2,0,NA,NA,15.5,3782888609,2625557776,4894773248,64.7,2674262016,506870.637,7569035264,96
3693,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,784236,321643,1093115904,14,1536589824,1165.527928,1787232256,58
3694,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888774063,297387394,571445248,56.8,269000704,3540268.565,623316992,68
3695,7/19/16 16:53,Williams-Lab,8,5.8,25.7,97.1,14.7,22.4,2.9,30.4,0,NA,NA,24.1,3782912203,2625566972,4877975552,64.4,2691059712,506871.699,7569035264,96
3696,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888774340,297387493,571445248,56.8,269008896,3540269.594,623316992,68
3697,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,784571,321741,1093115904,14,1536589824,1166.615111,1787232256,58
3698,7/19/16 16:53,Williams-Lab,8,4.5,0,0,15.9,0,0,13.4,0,NA,NA,4.2,3782916884,2625571980,4877627392,64.4,2691407872,506872.761,7569035264,96
3699,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888774609,297387587,571412480,56.8,269053952,3540270.6,623316992,68
3700,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,784862,321830,1093115904,14,1536589824,1167.69695,1787232256,58
3701,7/19/16 16:53,Williams-Lab,8,0,0,0,0,2.9,0,0,0,NA,NA,3.1,3782921238,2625576501,4877627392,64.4,2691407872,506873.824,7569035264,96
3702,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888774870,297387680,571379712,56.8,269094912,3540271.606,623316992,68
3703,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,785116,321913,1093083136,14,1536622592,1168.778229,1787232256,58
3704,7/19/16 16:53,Williams-Lab,8,0,0,0,4.3,2.9,0,0,0,NA,NA,0,3782925477,2625581004,4877590528,64.4,2691444736,506874.887,7569035264,96
3705,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888775262,297387811,571379712,56.8,269103104,3540272.612,623316992,68
3706,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,785396,322002,1093083136,14,1536626688,1169.859727,1787232256,58
3707,7/19/16 16:53,Williams-Lab,8,7,4.2,2.9,4.3,1.5,0,0,0,NA,NA,1.4,3782929704,2625585213,4877590528,64.4,2691444736,506875.95,7569035264,96
3708,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888775758,297388012,571346944,56.8,269156352,3540273.618,623316992,68
3709,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,785576,322056,1093210112,14,1536499712,1170.940796,1787232256,58
3710,7/19/16 16:53,Williams-Lab,8,8.8,0,0,5.9,15.9,0,13,0,NA,NA,7.9,3782953681,2625590428,4877598720,64.4,2691436544,506876.014,7569035264,96
3711,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888776043,297388111,571346944,56.8,269176832,3540274.625,623316992,68
3712,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,785951,322181,1093210112,14,1536507904,1172.02237,1787232256,58
3713,7/19/16 16:53,Williams-Lab,8,0,7,0,5.9,0,2.9,0,2.9,NA,NA,0.5,3782958134,2625595008,4877598720,64.4,2691436544,506877.077,7569035264,96
3714,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888776369,297388202,571305984,56.8,269234176,3540275.631,623316992,68
3715,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,786155,322243,1093210112,14,1536507904,1173.10388,1787232256,58
3716,7/19/16 16:53,Williams-Lab,8,0,7,0,0,0,0,0,0,NA,NA,0.5,3782962400,2625599223,4877598720,64.4,2691436544,506879.14,7569035264,96
3717,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888776630,297388295,571273216,56.8,269283328,3540276.637,623316992,68
3718,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,786355,322306,1093623808,14.1,1536094208,1174.185565,1787232256,58
3719,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888776903,297388392,571273216,56.8,269295616,3540277.643,623316992,68
3720,7/19/16 16:53,Williams-Lab,8,2.9,0,0,0,0,0,0,0,NA,NA,0.4,3782966992,2625603699,4877598720,64.4,2691436544,506880.202,7569035264,96
3721,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,786519,322364,1093623808,14.1,1536094208,1175.265873,1787232256,58
3722,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888777380,297388583,571240448,56.8,269344768,3540278.649,623316992,68
3723,7/19/16 16:53,Williams-Lab,8,0,4.2,0,0,0,2.9,7.2,2.9,NA,NA,0.7,3782971520,2625608219,4877598720,64.4,2691436544,506881.265,7569035264,96
3724,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,786827,322468,1093623808,14.1,1536102400,1176.34635,1787232256,58
3725,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888777656,297388681,571240448,56.8,269361152,3540279.656,623316992,68
3726,7/19/16 16:53,Williams-Lab,8,11.4,0,0,13,10.1,0,11.8,0,NA,NA,5.9,3782995209,2625613546,4877598720,64.4,2691436544,506882.328,7569035264,96
3727,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,787072,322547,1093623808,14.1,1536102400,1177.428179,1787232256,58
3728,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888777923,297388778,571207680,56.8,269406208,3540280.662,623316992,68
3729,7/19/16 16:53,Williams-Lab,8,2.9,0,0,1.5,2.9,0,0,0,NA,NA,0.5,3782999528,2625617771,4877598720,64.4,2691436544,506883.391,7569035264,96
3730,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,787284,322611,1093591040,14,1536135168,1178.509455,1787232256,58
3731,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888778183,297388873,571174912,56.8,269463552,3540281.668,623316992,68
3732,7/19/16 16:53,Williams-Lab,8,1.5,2.9,2.9,4.3,0,0,0,0,NA,NA,0.7,3783004057,2625622170,4877594624,64.4,2691440640,506884.454,7569035264,96
3733,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,787487,322676,1093558272,14,1536167936,1179.590525,1787232256,58
3734,7/19/16 16:53,SDM-Database,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,888778589,297389008,571174912,56.8,269541376,3540282.674,623316992,68
3735,7/19/16 16:53,Williams-Lab,8,0,1.4,0,2.9,0,0,0,0,NA,NA,3.6,3783008707,2625626625,4877283328,64.4,2691751936,506885.517,7569035264,96
3736,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888779036,297389182,571142144,56.8,269582336,3540283.68,623316992,68
3737,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,787719,322745,1093558272,14,1536167936,1180.694203,1787232256,58
3738,7/19/16 16:53,Williams-Lab,8,7,0,0,0,4.3,0,0,0,NA,NA,0,3783014026,2625631054,4875624448,64.4,2693410816,506886.58,7569035264,96
3739,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888779320,297389283,571109376,56.7,269631488,3540284.686,623316992,68
3740,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,788120,322885,1093558272,14,1536176128,1181.775156,1787232256,58
3741,7/19/16 16:53,Williams-Lab,8,10.4,2.9,0,8.8,1.5,2.9,11.8,2.9,NA,NA,3.6,3783037812,2625635994,4875608064,64.4,2693427200,506887.643,7569035264,96
3742,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888779592,297389380,571109376,56.7,269647872,3540285.692,623316992,68
3743,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,788331,322943,1093558272,14,1536176128,1182.856952,1787232256,58
3744,7/19/16 16:53,Williams-Lab,8,0,5.7,0,16.4,2.9,0,2.9,0,NA,NA,5.2,3783042632,2625640843,4875575296,64.4,2693459968,506888.705,7569035264,96
3745,7/19/16 16:53,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888779859,297389478,571076608,56.7,269692928,3540286.698,623316992,68
3746,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,788528,323000,1093558272,14,1536176128,1183.938646,1787232256,58
3747,7/19/16 16:53,Williams-Lab,8,5.9,0,0,18.8,4.4,0,0,0,NA,NA,5.5,3783046881,2625645343,4875575296,64.4,2693459968,506889.768,7569035264,96
3748,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888780128,297389576,571076608,56.7,269705216,3540287.704,623316992,68
3749,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,788714,323059,1093558272,14,1536176128,1185.020667,1787232256,58
3750,7/19/16 16:53,Williams-Lab,8,18.9,0,0,10.1,8.6,1.4,2.9,0,NA,NA,2.9,3783051214,2625649770,4875550720,64.4,2693484544,506890.831,7569035264,96
3751,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888780596,297389768,571170816,56.7,269639680,3540288.71,623316992,68
3752,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,788906,323121,1093558272,14,1536180224,1186.101967,1787232256,58
3753,7/19/16 16:53,Williams-Lab,8,7.5,0,0,1.5,10.4,0,2.9,0,NA,NA,5.2,3783055921,2625654348,4875644928,64.4,2693390336,506891.894,7569035264,96
3754,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888780877,297389867,571138048,56.7,269684736,3540289.716,623316992,68
3755,7/19/16 16:53,Cloud-Generic,1,1.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.9,789547,323259,1093558272,14,1536184320,1187.183482,1787232256,58
3756,7/19/16 16:53,Williams-Lab,8,24.6,1.4,0,17.6,18.8,0,13.4,0,NA,NA,6.8,3783093042,2625661329,4875608064,64.4,2693427200,506892.957,7569035264,96
3757,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888781154,297389967,571138048,56.7,269697024,3540290.722,623316992,68
3758,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,789737,323330,1093550080,14,1536192512,1188.264727,1787232256,58
3759,7/19/16 16:53,Williams-Lab,8,4.3,4.5,0,2.9,4.5,0,4.3,0,NA,NA,4.3,3783097957,2625665748,4875608064,64.4,2693427200,506893.02,7569035264,96
3760,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888781423,297390061,571105280,56.7,269750272,3540291.728,623316992,68
3761,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,789916,323386,1093550080,14,1536192512,1189.346318,1787232256,58
3762,7/19/16 16:53,Williams-Lab,8,0,0,2.9,1.5,0,2.9,0,0,NA,NA,0.4,3783102523,2625670124,4875612160,64.4,2693423104,506895.083,7569035264,96
3763,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888781816,297390196,571105280,56.7,269770752,3540292.735,623316992,68
3764,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,790109,323442,1093517312,14,1536225280,1190.427756,1787232256,58
3765,7/19/16 16:53,Williams-Lab,8,0,5.7,0,0,7.2,0,0,0,NA,NA,0.5,3783107554,2625674352,4875587584,64.4,2693447680,506896.146,7569035264,96
3766,7/19/16 16:53,SDM-Database,1,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888782295,297390388,571072512,56.7,269832192,3540293.742,623316992,68
3767,7/19/16 16:53,Cloud-Generic,1,3.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,790563,323570,1093533696,14,1536208896,1191.50907,1787232256,58
3768,7/19/16 16:53,Williams-Lab,8,0,0,0,0,0,0,0,2.9,NA,NA,0,3783111703,2625678738,4875603968,64.4,2693431296,506897.209,7569035264,96
3769,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888782582,297390492,571072512,56.7,269848576,3540294.748,623316992,68
3770,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,790769,323647,1093484544,14,1536266240,1192.589464,1787232256,58
3771,7/19/16 16:53,Williams-Lab,8,11.4,0,0,13,11.8,0,8.8,0,NA,NA,5,3783135600,2625683856,4875571200,64.4,2693464064,506898.272,7569035264,96
3772,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,888782845,297390580,571166720,56.7,269770752,3540295.754,623316992,68
3773,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,790988,323722,1093484544,14,1536266240,1193.670638,1787232256,58
3774,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888783114,297390676,571133952,56.7,269815808,3540296.76,623316992,68
3775,7/19/16 16:53,Williams-Lab,8,0,1.4,0,2.9,0,0,0,0,NA,NA,0.2,3783139703,2625688104,4875538432,64.4,2693496832,506899.335,7569035264,96
3776,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,791267,323797,1093484544,14,1536266240,1194.75217,1787232256,58
3777,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888783355,297390760,571133952,56.7,269840384,3540297.79,623316992,68
3778,7/19/16 16:53,Williams-Lab,8,0,2.9,0,0,4.3,0,0,2.9,NA,NA,0.2,3783143998,2625692402,4875538432,64.4,2693496832,506900.398,7569035264,96
3779,7/19/16 16:53,SDM-Database,1,3.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.9,888783822,297390945,571101184,56.7,269885440,3540298.796,623316992,68
3780,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,791468,323858,1093468160,14,1536282624,1195.833313,1787232256,58
3781,7/19/16 16:53,Williams-Lab,8,4.3,0,0,1.5,0,0,0,0,NA,NA,0.4,3783148636,2625696787,4875538432,64.4,2693496832,506901.461,7569035264,96
3782,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888784107,297391048,571101184,56.7,269897728,3540299.802,623316992,68
3783,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,791829,323970,1093468160,14,1536282624,1196.914645,1787232256,58
3784,7/19/16 16:53,Williams-Lab,8,7.5,0,0,7.2,7.5,0,10.1,0,NA,NA,6.9,3783172912,2625702118,4875542528,64.4,2693492736,506902.523,7569035264,96
3785,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888784378,297391147,571068416,56.7,269946880,3540300.808,623316992,68
3786,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,792043,324036,1093468160,14,1536286720,1197.995907,1787232256,58
3787,7/19/16 16:53,Williams-Lab,8,2.9,4.3,0,1.5,0,0,1.5,14.7,NA,NA,2.4,3783177155,2625706578,4874756096,64.4,2694279168,506903.586,7569035264,96
3788,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888784630,297391242,571035648,56.7,270008320,3540301.814,623316992,68
3789,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,792232,324097,1093468160,14,1536290816,1199.077111,1787232256,58
3790,7/19/16 16:53,Williams-Lab,8,0,5.7,2.9,4.3,2.9,0,0,4.5,NA,NA,1.6,3783181980,2625711117,4874227712,64.4,2694807552,506904.649,7569035264,96
3791,7/19/16 16:53,SDM-Database,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,888785010,297391371,571162624,56.7,269897728,3540302.82,623316992,68
3792,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,792418,324159,1093468160,14,1536290816,1200.158307,1787232256,58
3793,7/19/16 16:53,Williams-Lab,8,4.2,0,0,1.4,1.4,0,0,4.3,NA,NA,1.1,3783186524,2625715451,4874346496,64.4,2694688768,506905.712,7569035264,96
3794,7/19/16 16:53,SDM-Database,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,888785498,297391562,571129856,56.7,269959168,3540303.826,623316992,68
3795,7/19/16 16:53,Williams-Lab,8,4.3,5.7,0,1.5,4.3,0,2.9,0,NA,NA,1.3,3783191134,2625719889,4875132928,64.4,2693902336,506906.774,7569035264,96
3796,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,792643,324236,1093459968,14,1536299008,1201.239655,1787232256,58
3797,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888785795,297391666,571129856,56.7,269963264,3540304.832,623316992,68
3798,7/19/16 16:53,Williams-Lab,8,4.4,1.4,0,5.9,7.5,0,8.8,0,NA,NA,4.5,3783215017,2625724880,4875341824,64.4,2693693440,506907.837,7569035264,96
3799,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,792988,324349,1093459968,14,1536299008,1202.320602,1787232256,58
3800,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888786079,297391767,571097088,56.7,270016512,3540305.838,623316992,68
3801,7/19/16 16:53,Williams-Lab,8,4.3,2.9,0,2.9,4.5,0,0,2.9,NA,NA,0.4,3783219683,2625729289,4875587584,64.4,2693447680,506908.9,7569035264,96
3802,7/19/16 16:53,Cloud-Generic,1,1.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.8,793196,324411,1093410816,14,1536348160,1203.402676,1787232256,57
3803,7/19/16 16:53,SDM-Database,1,2.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.9,888786371,297391866,571097088,56.7,270028800,3540306.845,623316992,68
3804,7/19/16 16:53,Williams-Lab,8,1.4,0,0,4.3,4.3,0,0,0,NA,NA,0.5,3783223962,2625733676,4875595776,64.4,2693439488,506909.964,7569035264,96
3805,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,793370,324479,1093410816,14,1536356352,1204.483255,1787232256,57
3806,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888786640,297391958,571064320,56.7,270073856,3540307.851,623316992,68
3807,7/19/16 16:53,Williams-Lab,8,8.6,0,0,5.9,0,0,2.9,0,NA,NA,4,3783228074,2625737986,4875587584,64.4,2693447680,506910.027,7569035264,96
3808,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,793573,324539,1093410816,14,1536356352,1205.564685,1787232256,57
3809,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888787400,297392251,571031552,56.7,270118912,3540308.857,623316992,68
3810,7/19/16 16:53,Williams-Lab,8,0,1.4,0,7.5,0,0,0,0,NA,NA,0.9,3783232542,2625742415,4875583488,64.4,2693451776,506912.09,7569035264,96
3811,7/19/16 16:53,Cloud-Generic,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,793951,324648,1093410816,14,1536356352,1206.645745,1787232256,57
3812,7/19/16 16:53,SDM-Database,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,888787697,297392356,571031552,56.7,270139392,3540309.863,623316992,68
3813,7/19/16 16:53,Williams-Lab,8,14.3,5.7,0,7.2,11.4,0,7.2,0,NA,NA,7.9,3783256753,2625747628,4876197888,64.4,2692837376,506913.153,7569035264,96
3814,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,794205,324725,1093410816,14,1536356352,1207.726808,1787232256,57
3815,7/19/16 16:53,SDM-Database,1,5.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.9,888787983,297392454,570998784,56.7,270184448,3540310.869,623316992,68
3816,7/19/16 16:53,Williams-Lab,8,0,0,2.9,1.5,0,0,1.4,0,NA,NA,0,3783261937,2625752148,4876288000,64.4,2692747264,506914.216,7569035264,96
3817,7/19/16 16:53,Cloud-Generic,1,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,794448,324797,1093410816,14,1536356352,1208.840761,1787232256,57
